Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
DNACOMP-HUMAN-PC-UZ5668-NODE_81_length_4020_cov_4.175284,66.58,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__VSOB01,95.30,CRISPR;96.70
DNACOMP-HUMAN-PC-UZ5668-NODE_81_length_4020_cov_4.175284,66.58,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Faecalimonas,91.60,blast;93.90 iPHoP-RF;54.60
DNACOMP-HUMAN-PC-UZ5668-NODE_84_length_3979_cov_3.875382,4.94,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,90.80,blast;93.20 iPHoP-RF;63.30
DNACOMP-HUMAN-PC-UZ5668-NODE_85_length_3882_cov_3.574340,48.10,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus,93.00,blast;95.00 iPHoP-RF;62.70
DNACOMP-HUMAN-PC-UZ5668-NODE_88_length_3757_cov_2.559697,98.98,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter,90.90,blast;93.30 iPHoP-RF;61.10
DNACOMP-HUMAN-PC-UZ5668-NODE_89_length_3662_cov_3.377322,7.70,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium,90.60,blast;93.00 iPHoP-RF;53.00
DNACOMP-HUMAN-PC-UZ5668-NODE_8_length_67797_cov_13.083080,99.54,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,96.60,RaFAH;96.50 iPHoP-RF;65.80
DNACOMP-HUMAN-PC-UZ5668-NODE_92_length_3629_cov_2.965305,86.21,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,94.50,iPHoP-RF;96.10 blast;93.70
DNACOMP-HUMAN-PC-UZ5668-NODE_93_length_3598_cov_3.011008,97.35,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,97.00,RaFAH;91.40 blast;87.80
DNACOMP-HUMAN-PC-UZ5668-NODE_93_length_3598_cov_3.011008,97.35,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,95.00,blast;96.50 iPHoP-RF;87.60
DNACOMP-HUMAN-PC-UZ5668-NODE_95_length_3519_cov_2.432448,95.26,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminiclostridium_E,91.40,blast;93.70 iPHoP-RF;79.50
DNACOMP-HUMAN-PC-UZ5668-NODE_96_length_3508_cov_2.934550,49.29,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminiclostridium_E,91.80,blast;94.10 CRISPR;68.10 iPHoP-RF;66.50
DNACOMP-HUMAN-PC-UZ5668-NODE_9_length_60214_cov_61.644675,97.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter,95.30,blast;96.70
DNACOMP-HUMAN-PC-UZ5668-NODE_9_length_60214_cov_61.644675,97.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella,94.70,RaFAH;85.50 blast;81.90 iPHoP-RF;64.30
DNACOMP-HUMAN-PC-UZ5681-NODE_102_length_3007_cov_4.398374,6.70,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium,92.50,blast;94.60 iPHoP-RF;68.20
DNACOMP-HUMAN-PC-UZ5681-NODE_10_length_57900_cov_558.127479,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.00 iPHoP-RF;97.10 blast;96.30
DNACOMP-HUMAN-PC-UZ5681-NODE_10_length_57900_cov_558.127479,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__CAG-462,96.70,CRISPR;97.70 iPHoP-RF;81.90
DNACOMP-HUMAN-PC-UZ5681-NODE_10_length_57900_cov_558.127479,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,96.00,CRISPR;97.20 blast;90.50 iPHoP-RF;89.50
DNACOMP-HUMAN-PC-UZ5681-NODE_10_length_57900_cov_558.127479,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,93.90,blast;95.70 CRISPR;70.60
DNACOMP-HUMAN-PC-UZ5681-NODE_11_length_48097_cov_62.711919,96.24,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,99.60,iPHoP-RF;96.70 blast;94.60 RaFAH;94.20 CRISPR;58.90
DNACOMP-HUMAN-PC-UZ5681-NODE_12_length_47128_cov_12.214220,98.38,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83,99.90,RaFAH;98.60 blast;92.10
DNACOMP-HUMAN-PC-UZ5681-NODE_12_length_47128_cov_12.214220,98.38,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,98.10,RaFAH;98.60
DNACOMP-HUMAN-PC-UZ5681-NODE_14_length_39758_cov_22.014105,19.85,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170,97.90,CRISPR;98.50 blast;92.00 iPHoP-RF;85.70
DNACOMP-HUMAN-PC-UZ5681-NODE_15_length_38753_cov_18.850225,15.69,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__HGM13222,91.50,blast;93.80
DNACOMP-HUMAN-PC-UZ5681-NODE_15_length_38753_cov_18.850225,15.69,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1394,90.00,blast;92.50
DNACOMP-HUMAN-PC-UZ5681-NODE_16_length_38122_cov_6.585441,13.20,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,97.80,blast;98.40 CRISPR;86.90 iPHoP-RF;78.30
DNACOMP-HUMAN-PC-UZ5681-NODE_17_length_36949_cov_46.614951,20.66,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,98.10,CRISPR;98.60 iPHoP-RF;74.60
DNACOMP-HUMAN-PC-UZ5681-NODE_18_length_34175_cov_10.935903,99.54,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,94.90,RaFAH;96.40
DNACOMP-HUMAN-PC-UZ5681-NODE_19_length_32545_cov_98.275962,18.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.70,CRISPR;99.00 iPHoP-RF;89.20
DNACOMP-HUMAN-PC-UZ5681-NODE_1_length_147180_cov_21.840802,89.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,100.00,CRISPR;99.40 RaFAH;98.30 blast;98.20 iPHoP-RF;92.10
DNACOMP-HUMAN-PC-UZ5681-NODE_1_length_147180_cov_21.840802,89.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Massilibacteroides,98.80,CRISPR;99.10 iPHoP-RF;92.10
DNACOMP-HUMAN-PC-UZ5681-NODE_20_length_27781_cov_4.688632,33.11,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,99.70,RaFAH;99.70
DNACOMP-HUMAN-PC-UZ5681-NODE_21_length_26465_cov_230.463499,77.86,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,100.00,RaFAH;94.80 blast;92.70 iPHoP-RF;92.10
DNACOMP-HUMAN-PC-UZ5681-NODE_24_length_15747_cov_5.547795,3.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.10,blast;93.50 iPHoP-RF;82.80
DNACOMP-HUMAN-PC-UZ5681-NODE_25_length_14467_cov_4.906883,89.66,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,90.80,blast;93.20 iPHoP-RF;67.70
DNACOMP-HUMAN-PC-UZ5681-NODE_28_length_12908_cov_69.191084,88.84,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.20 iPHoP-RF;96.40 blast;92.20
DNACOMP-HUMAN-PC-UZ5681-NODE_29_length_12840_cov_4.411420,76.67,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Atlantibacter,94.20,blast;95.90 iPHoP-RF;77.80
DNACOMP-HUMAN-PC-UZ5681-NODE_29_length_12840_cov_4.411420,76.67,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Cronobacter,91.00,blast;93.40 iPHoP-RF;82.50
DNACOMP-HUMAN-PC-UZ5681-NODE_2_length_140573_cov_11.433717,97.43,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;98.40 blast;93.30 iPHoP-RF;85.70
DNACOMP-HUMAN-PC-UZ5681-NODE_30_length_12598_cov_204.335008,90.47,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,98.40,blast;94.80 iPHoP-RF;93.10 RaFAH;88.30
DNACOMP-HUMAN-PC-UZ5681-NODE_32_length_11707_cov_5.020254,43.35,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter,91.20,blast;93.60 iPHoP-RF;70.60
DNACOMP-HUMAN-PC-UZ5681-NODE_32_length_11707_cov_5.020254,43.35,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,90.80,blast;93.20 iPHoP-RF;67.70
DNACOMP-HUMAN-PC-UZ5681-NODE_33_length_11141_cov_6.263305,18.23,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,95.60,CRISPR;96.90 blast;93.20 iPHoP-RF;91.10
DNACOMP-HUMAN-PC-UZ5681-NODE_34_length_11103_cov_4.369931,20.38,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,95.00,blast;96.50 iPHoP-RF;59.00
DNACOMP-HUMAN-PC-UZ5681-NODE_34_length_11103_cov_4.369931,20.38,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter,90.80,blast;93.20
DNACOMP-HUMAN-PC-UZ5681-NODE_35_length_10495_cov_3.420115,9.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,90.70,blast;93.10
DNACOMP-HUMAN-PC-UZ5681-NODE_38_length_9472_cov_3.837953,5.76,d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__An2-A,90.40,blast;92.90 iPHoP-RF;73.90
DNACOMP-HUMAN-PC-UZ5681-NODE_39_length_8911_cov_3.302168,7.45,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.60,blast;93.90 CRISPR;89.00 iPHoP-RF;79.50
DNACOMP-HUMAN-PC-UZ5681-NODE_46_length_7454_cov_3.601297,61.13,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.60,blast;93.90 iPHoP-RF;56.50
DNACOMP-HUMAN-PC-UZ5681-NODE_47_length_7395_cov_4.807357,3.51,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium,90.10,blast;92.60 iPHoP-RF;52.50
DNACOMP-HUMAN-PC-UZ5681-NODE_48_length_6945_cov_59.080842,90.27,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,94.90,iPHoP-RF;96.40
DNACOMP-HUMAN-PC-UZ5681-NODE_48_length_6945_cov_59.080842,90.27,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,93.50,RaFAH;89.10 iPHoP-RF;79.00
DNACOMP-HUMAN-PC-UZ5681-NODE_49_length_6881_cov_4.272048,97.74,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,96.20,CRISPR;97.30 iPHoP-RF;95.10 blast;93.00
DNACOMP-HUMAN-PC-UZ5681-NODE_51_length_6440_cov_5.185278,6.67,d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-451,93.50,blast;95.40 iPHoP-RF;80.80
DNACOMP-HUMAN-PC-UZ5681-NODE_53_length_6354_cov_4.438959,81.21,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Megamonas,90.80,blast;93.20
DNACOMP-HUMAN-PC-UZ5681-NODE_54_length_6234_cov_5.242272,90.65,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,92.00,blast;94.20 iPHoP-RF;90.50 CRISPR;74.90
DNACOMP-HUMAN-PC-UZ5681-NODE_55_length_6189_cov_4.214216,98.15,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,96.70,RaFAH;93.20 iPHoP-RF;83.10
DNACOMP-HUMAN-PC-UZ5681-NODE_55_length_6189_cov_4.214216,98.15,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,93.00,blast;95.00 iPHoP-RF;71.10 CRISPR;64.70
DNACOMP-HUMAN-PC-UZ5681-NODE_5_length_100186_cov_15.102965,50.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,99.60,blast;98.90 iPHoP-RF;89.20 RaFAH;80.50 CRISPR;65.10
DNACOMP-HUMAN-PC-UZ5681-NODE_63_length_5522_cov_3.811048,45.88,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,92.20,iPHoP-RF;91.80 RaFAH;66.00
DNACOMP-HUMAN-PC-UZ5681-NODE_63_length_5522_cov_3.811048,45.88,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,90.30,blast;92.80 iPHoP-RF;69.80 CRISPR;68.40
DNACOMP-HUMAN-PC-UZ5681-NODE_70_length_4489_cov_3.728011,65.41,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,98.50,blast;92.80 iPHoP-RF;92.80 RaFAH;92.60 CRISPR;75.00
DNACOMP-HUMAN-PC-UZ5681-NODE_75_length_4352_cov_4.662323,86.03,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,93.60,RaFAH;86.40 iPHoP-RF;83.60
DNACOMP-HUMAN-PC-UZ5681-NODE_78_length_4256_cov_4.013568,15.58,d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__An7,90.00,blast;92.50 iPHoP-RF;61.70
DNACOMP-HUMAN-PC-UZ5681-NODE_7_length_70302_cov_19.754808,99.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.40 CRISPR;98.70 iPHoP-RF;97.10 blast;91.00
DNACOMP-HUMAN-PC-UZ5681-NODE_7_length_70302_cov_19.754808,99.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,97.00,CRISPR;97.90 blast;96.70 iPHoP-RF;95.70
DNACOMP-HUMAN-PC-UZ5681-NODE_87_length_3655_cov_3.081111,38.78,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger,96.60,blast;97.60 iPHoP-RF;73.70
DNACOMP-HUMAN-PC-UZ5681-NODE_88_length_3623_cov_3.496637,16.83,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Bariatricus,92.20,iPHoP-RF;94.40
DNACOMP-HUMAN-PC-UZ5681-NODE_8_length_60211_cov_51.373562,97.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter,95.30,blast;96.70
DNACOMP-HUMAN-PC-UZ5681-NODE_8_length_60211_cov_51.373562,97.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella,94.70,RaFAH;85.50 blast;81.90 iPHoP-RF;64.30
DNACOMP-HUMAN-PC-UZ5681-NODE_91_length_3518_cov_4.624314,6.87,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium,90.20,blast;92.70 iPHoP-RF;56.80
DNACOMP-HUMAN-PC-UZ5681-NODE_92_length_3494_cov_3.911021,83.33,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,99.30,RaFAH;99.30 iPHoP-RF;59.20
DNACOMP-HUMAN-PC-UZ5681-NODE_92_length_3494_cov_3.911021,83.33,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,94.50,iPHoP-RF;96.10 blast;92.30
DNACOMP-HUMAN-PC-UZ5681-NODE_93_length_3456_cov_3.566598,85.58,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,99.70,blast;97.10 RaFAH;95.40 iPHoP-RF;80.80
DNACOMP-HUMAN-PC-UZ5681-NODE_94_length_3328_cov_4.543233,8.34,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor,91.60,blast;93.90 iPHoP-RF;55.70
DNACOMP-HUMAN-PC-UZ5681-NODE_95_length_3303_cov_2.636084,99.34,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.80 iPHoP-RF;93.40 blast;91.80
DNACOMP-HUMAN-PC-UZ5681-NODE_97_length_3121_cov_5.319309,30.43,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter,97.30,blast;93.90 RaFAH;84.70 iPHoP-RF;71.70
DNACOMP-HUMAN-PC-UZ5681-NODE_9_length_59296_cov_23.126450,40.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira,99.00,CRISPR;98.10 blast;88.40 RaFAH;77.90 iPHoP-RF;71.30
DNACOMP-HUMAN-PC-UZ5681-NODE_9_length_59296_cov_23.126450,40.57,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1,98.70,CRISPR;99.00 iPHoP-RF;96.10 blast;93.30
DNACOMP-HUMAN-PC-YM5460-NODE_100_length_3726_cov_2.979842,18.10,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,95.00,blast;96.50 iPHoP-RF;89.50
DNACOMP-HUMAN-PC-YM5460-NODE_117_length_3330_cov_3.384122,10.61,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium,93.10,blast;95.10 iPHoP-RF;93.70 CRISPR;70.80
DNACOMP-HUMAN-PC-YM5460-NODE_11_length_43253_cov_93.303903,64.12,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,92.10,CRISPR;94.30 iPHoP-RF;77.50
DNACOMP-HUMAN-PC-YM5460-NODE_11_length_43253_cov_93.303903,64.12,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Paraprevotella,91.40,blast;93.70 iPHoP-RF;70.90
DNACOMP-HUMAN-PC-YM5460-NODE_127_length_3206_cov_3.003808,49.45,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.40,blast;93.70 iPHoP-RF;90.50
DNACOMP-HUMAN-PC-YM5460-NODE_136_length_3070_cov_3.240464,6.77,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,92.60,iPHoP-RF;94.70 blast;94.20 CRISPR;72.50
DNACOMP-HUMAN-PC-YM5460-NODE_13_length_31832_cov_94.151525,22.68,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Angelakisella,91.80,blast;94.10 iPHoP-RF;70.00
DNACOMP-HUMAN-PC-YM5460-NODE_14_length_28964_cov_6.024387,56.41,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus_E,90.30,RaFAH;92.80
DNACOMP-HUMAN-PC-YM5460-NODE_14_length_28964_cov_6.024387,56.41,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus_D,90.30,RaFAH;92.80
DNACOMP-HUMAN-PC-YM5460-NODE_19_length_17723_cov_6.291940,5.03,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,97.80,blast;98.40 iPHoP-RF;84.20 CRISPR;60.60
DNACOMP-HUMAN-PC-YM5460-NODE_1_length_149299_cov_19.695023,98.74,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,99.30,iPHoP-RF;94.70 RaFAH;94.10 blast;91.20 CRISPR;90.00
DNACOMP-HUMAN-PC-YM5460-NODE_21_length_16054_cov_22.455216,5.32,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,95.60,blast;96.90 iPHoP-RF;90.10
DNACOMP-HUMAN-PC-YM5460-NODE_23_length_15369_cov_9.716730,70.21,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium,95.00,blast;96.50 iPHoP-RF;96.10 CRISPR;95.60
DNACOMP-HUMAN-PC-YM5460-NODE_25_length_13343_cov_3.879816,39.94,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,91.10,blast;93.50 iPHoP-RF;80.80
DNACOMP-HUMAN-PC-YM5460-NODE_29_length_12021_cov_7.105800,98.98,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus,91.60,blast;93.90
DNACOMP-HUMAN-PC-YM5460-NODE_31_length_11449_cov_4.785150,9.93,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eisenbergiella,90.20,blast;92.70 iPHoP-RF;76.40
DNACOMP-HUMAN-PC-YM5460-NODE_37_length_9885_cov_5.804069,45.17,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,93.00,blast;95.00 iPHoP-RF;64.00
DNACOMP-HUMAN-PC-YM5460-NODE_38_length_9599_cov_4.444468,96.60,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,94.90,blast;92.70 iPHoP-RF;91.80 RaFAH;75.20
DNACOMP-HUMAN-PC-YM5460-NODE_41_length_8203_cov_3.853584,72.98,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus,90.70,blast;93.10 iPHoP-RF;74.30
DNACOMP-HUMAN-PC-YM5460-NODE_46_length_7587_cov_4.109931,32.93,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium,95.20,blast;96.60 iPHoP-RF;94.70 CRISPR;60.90
DNACOMP-HUMAN-PC-YM5460-NODE_48_length_7044_cov_3.633138,98.26,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus,91.60,blast;93.90 iPHoP-RF;51.70
DNACOMP-HUMAN-PC-YM5460-NODE_4_length_121849_cov_10.134842,91.13,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter,99.90,CRISPR;98.80 RaFAH;90.30 blast;90.20 iPHoP-RF;89.50
DNACOMP-HUMAN-PC-YM5460-NODE_4_length_121849_cov_10.134842,91.13,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia,99.90,CRISPR;98.80 blast;93.20 iPHoP-RF;92.10 RaFAH;90.30
DNACOMP-HUMAN-PC-YM5460-NODE_4_length_121849_cov_10.134842,91.13,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__RUG115,99.30,RaFAH;90.30 iPHoP-RF;88.50 blast;86.70
DNACOMP-HUMAN-PC-YM5460-NODE_4_length_121849_cov_10.134842,91.13,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA11774,91.40,iPHoP-RF;93.70 blast;85.70
DNACOMP-HUMAN-PC-YM5460-NODE_5_length_63489_cov_15.044377,9.88,d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-533,91.10,blast;93.50 iPHoP-RF;74.80
DNACOMP-HUMAN-PC-YM5460-NODE_60_length_5661_cov_4.170353,69.45,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA945,92.20,blast;94.40
DNACOMP-HUMAN-PC-YM5460-NODE_61_length_5528_cov_3.778732,22.50,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,90.70,iPHoP-RF;93.10 blast;92.40
